,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
2009,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,90,0.024532810057280585,1.0313080051923917,0.989621964832358,0.0002918777824489939,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2010,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,91,0.024808902060613036,1.031293326176321,0.992230102240468,0.00013968261358270043,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2011,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,92,0.025082847045268863,1.0312822857219481,0.9911084042011291,8.400327224341068e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2012,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,93,0.025351716059958562,1.0312670355325624,0.9889499320567197,5.7189943210345756e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2013,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,94,0.025625629059504718,1.0312672932438147,0.9873635047541895,4.545785974937566e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2014,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,95,0.025890126067679375,1.0312587746706012,0.9890016490876512,4.19407226788322e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2015,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,96,0.02626020007301122,1.0312522172326402,0.987093089356868,4.221564197720595e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2016,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,97,0.026563142077066004,1.031246389868649,0.9863538680262973,3.791956324777045e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2017,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,98,0.02688329209922813,1.0312422867835804,0.9877979437209279,3.996205312243362e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2018,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,99,0.0272004081052728,1.0312412157288258,0.9872587171416912,4.164475217236146e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2019,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,100,0.027522587100975215,1.0312866658173814,0.987418920167493,0.0002900149232931613,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2020,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,0,0.00022861998877488077,1.0512867421882173,1.2745251276020337,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2021,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,1,0.0006085539935156703,1.0485553544484756,1.257109208688251,0.004780779984684485,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2022,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,2,0.0009759340027812868,1.043668962144659,1.2491705256274226,0.0067330922323055546,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2023,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,3,0.0015851880016271025,1.0354911275043333,1.1563431174404653,0.019894936756227347,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2024,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,4,0.0019768860074691474,1.0365503650447498,0.9590274185563257,0.03054798312256098,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2025,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,5,0.0023392240109387785,1.0500334770069206,0.8558386443007187,0.03222085304933762,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2026,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,6,0.002897079015383497,1.0573497991943237,0.7796070806426996,0.06694537969048805,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2027,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,7,0.0034293400240130723,1.0631372823750544,0.9666320327246207,0.10068350855770768,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2028,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,8,0.004020990018034354,1.049691935987585,0.8878641569219965,0.052455113280158894,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2029,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,9,0.004433260997757316,1.0411661370081216,0.8272631110357693,0.04804806057307217,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2030,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,10,0.004845401999773458,1.0393386310075632,0.9188764092700946,0.06537511135424906,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2031,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,11,0.005236169003183022,1.0460150994553192,0.7237279021101974,0.12731448780613525,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2032,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,12,0.0056938439956866205,1.0622077773506313,1.152589953476863,0.3454973145790817,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2033,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,13,0.006039795000106096,1.0497644175157073,1.1106167368980224,0.4110960644073628,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2034,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,14,0.006523905991343781,1.0112869784598122,1.2448582153052121,0.43263995149621765,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2035,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,15,0.006899501982843503,1.0345164347709301,1.079372813221767,0.40581152099782064,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2036,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,16,0.007477415987523273,1.062195371834313,1.0465998014865776,0.44967496456971595,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2037,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,17,0.008117895980831236,1.0803738892880967,1.0987339976352832,0.9725107758638819,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2038,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,18,0.008716972981346771,1.0936725875279831,0.812991411966656,0.479372012579429,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2039,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,19,0.009328558982815593,1.0619085468500564,0.9335438454898103,0.2969051142568034,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2040,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,20,0.009817239973926917,1.0221709091252502,1.1064500530058399,0.5549762916887094,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2041,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,21,0.010216000984655693,1.0345221962059445,1.1588546780206137,0.4664566581211002,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2042,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,22,0.010674872959498316,1.0582727688632179,0.849570599463948,0.4532920668676232,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2043,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,23,0.011039219971280545,1.027432211299775,1.1252300895787675,0.9051836045452564,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2044,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,24,0.011377193994121626,1.0660974717695029,0.6354478188409912,0.39835344676496226,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2045,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,25,0.011746055010007694,1.0638820004510536,0.843457759631671,0.4392118984740961,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2046,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,26,0.01214033001451753,1.0352014504476181,0.9426192868816452,0.6093107050502684,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2047,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,27,0.012503975012805313,1.064098467052119,0.739908290191646,0.3507258390561789,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2048,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,28,0.012866496021160856,1.0706388120521482,0.9975027739129011,0.5715907095557259,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2049,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,29,0.013425334036583081,1.0639706315081328,1.124832611648938,0.7307695970735474,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2050,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,30,0.014123311033472419,1.0425799784458907,0.8705965322313943,0.7400334604276573,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2051,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,31,0.014546317048370838,1.068465914360863,1.0357000366455373,0.4681645579650165,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2052,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,32,0.015003630047431216,1.0749031684097612,1.1477213199978242,0.4639567941335012,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2053,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,33,0.015482947055716068,1.1424034046074567,0.6340836828115671,1.343850331742587,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2054,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,34,0.015836186066735536,1.0032429792545103,1.2208441845663656,1.1162061258119857,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2055,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,35,0.016178870078874752,0.9737629461792723,0.8969434122328531,1.0229383698671615,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2056,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,36,0.016492932103574276,1.0661798048804954,0.9733608418765586,0.5026993552091743,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2057,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,37,0.016807893116492778,1.0433033192002414,0.7585004714027457,0.36583686707550545,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2058,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,38,0.017110147135099396,1.0437495684891447,0.7624815914750382,0.5164401632336764,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2059,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,39,0.017384117119945586,1.0595310501023785,0.8411297493088377,0.7798392189583129,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2060,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,40,0.01770047310856171,1.0711736540164092,0.7039701076238386,0.7701990723275418,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2061,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,41,0.018040331109659746,1.0363671532125274,0.6106686562983326,0.589346711796227,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2062,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,42,0.018313811102416366,1.0801619283185597,0.9762038764158257,0.4563409547723046,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2063,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,43,0.018640758091351017,1.0782178741134643,0.632564250546554,0.6158286203820499,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2064,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,44,0.019013353099580854,1.0297097545648775,0.8470081428194763,0.4175668897278581,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2065,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,45,0.019334802113007754,1.0409652735298878,0.7652251714345019,0.2593120653076127,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2066,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,46,0.019673250120831653,1.0262911384264202,0.9368011615917788,0.45263929925004437,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
