,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
6989,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,20,0.015881132014328614,1.285183701447379,0.33290012600099866,4.9459334281402435e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
6990,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,21,0.01666281503275968,1.2839161200141678,0.2749314709550106,4.570640421999261e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
6991,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,22,0.01741152603062801,1.284370738919808,0.4227143037427371,4.52312947513095e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
6992,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,23,0.018186183035140857,1.2939345044575004,0.7800959117800264,5.356614805882615e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
6993,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,24,0.018958232045406476,1.2957586079306167,0.5135276382834147,4.9492371245323195e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
6994,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,25,0.019702961057191715,1.2943918550353783,0.7564561071100757,5.358017374348627e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
6995,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,26,0.020472017058636993,1.2986526036929205,0.7641398699395502,5.315813504140128e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
6996,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,27,0.021199126058490947,1.289842990588362,0.366716081803713,5.201757770588139e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
6997,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,28,0.021966629079543054,1.3090092253693333,1.3637008028369757,5.102236910802811e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
6998,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,29,0.022639320086454973,1.3039762158245194,1.1586323844498525,4.721844592640959e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
6999,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,30,0.02341838806751184,1.3013855422820144,0.6525276674922829,4.448809445669386e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7000,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,31,0.024152333062374964,1.2792453876855945,0.1774621676833794,4.380579919531708e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7001,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,32,0.02488628405262716,1.2974419978684641,0.7058650817252891,4.329387766481029e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7002,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,33,0.025645788060501218,1.3021226958712409,1.1843666916983764,4.610167206850294e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7003,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,34,0.026349544059485197,1.308921673918781,1.721329801760334,5.153232709443035e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7004,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,35,0.027104940061690286,1.3058768558986256,1.3132925646188727,5.4456030045896135e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7005,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,36,0.027848928060848266,1.3054189388638322,1.1664703209426361,5.388694980821338e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7006,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,37,0.028597657073987648,1.300983979983631,0.8734863951320376,5.573455855661362e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7007,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,38,0.029319151071831584,1.3034528000655643,0.9954514083040102,5.7828754775980075e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7008,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,39,0.03009423305047676,1.30025472518399,0.9368108410047352,6.060256687801572e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7009,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,40,0.03083763105678372,1.3040766983882193,1.306902407052685,6.128538920670929e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7010,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,41,0.03157991205807775,1.3036287072201527,1.1262017199372019,6.156125515267672e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7011,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,42,0.032321654056431726,1.3027485913657195,0.9129233056444328,6.019593848999159e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7012,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,43,0.03310972504550591,1.3028710171616738,0.8664203831363804,5.8376142757205225e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7013,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,44,0.03384655504487455,1.3005905560490727,1.154636134997176,5.9073503956644204e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7014,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,45,0.03467874202760868,1.28622091329288,0.3878281229662431,6.029911927528973e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7015,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,46,0.03543016902403906,1.2975705749840658,0.6502853150752584,6.257522630770761e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7016,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,47,0.03616614601924084,1.2999632997652875,0.9116115068915678,6.713879857908765e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7017,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,48,0.036889577022520825,1.3034558296710765,0.9442167099454025,6.989785165484935e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7018,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,49,0.037576448026811704,1.3001720470630118,0.9768266585144165,7.182460588447344e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7019,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,50,0.038301398046314716,1.291629120987158,0.5596731844513693,7.523429543743707e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7020,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,51,0.03905096402741037,1.2925028068830098,0.46277840298579404,7.494333408214239e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7021,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,52,0.03979016802622937,1.3030162227510853,0.9997097900243214,7.91878689395401e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7022,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,53,0.04050139503669925,1.2973008161868247,0.7787006468017099,8.14246338502394e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7023,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,54,0.04121493804268539,1.3049409396696394,1.221421213238639,8.477830390283176e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7024,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,55,0.04196647703065537,1.3008492833033622,0.9520708177705203,8.384423839958104e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7025,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,56,0.042643462016712874,1.299184047182724,0.726642758695378,8.519756374042733e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7026,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,57,0.043432307022158056,1.2947457961617868,0.6555491820795931,8.693213967104929e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7027,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,58,0.04417019002721645,1.3063688625545247,1.3225740927334084,9.040088203062816e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7028,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,59,0.04489686503075063,1.305880457696784,1.2100067152801088,9.252837305516331e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7029,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,60,0.045660979027161375,1.299584217545008,0.7243107392059015,9.113411253733764e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7030,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,61,0.04640649200882763,1.3070111120313463,1.2463846732827188,9.324318603189302e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7031,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,62,0.04716126399580389,1.2860815269161117,0.31606697498755604,9.474734762554186e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7032,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,63,0.04788344199187122,1.2930574376552881,0.7413332950257681,9.339990422542995e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7033,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,64,0.04861508699832484,1.3037938240687694,1.1242151844717618,9.103063799128198e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7034,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,65,0.04936933898716234,1.3016401290535762,1.0554906143404363,9.012279686623201e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7035,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,66,0.05013308799243532,1.2928906525176,0.4591215273959996,8.953501459482023e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7036,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,67,0.050892227998701856,1.2952289976860227,0.667226834372988,9.017754544916318e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7037,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,68,0.0515696220099926,1.2984036854013858,0.9288713673466079,9.408568890065149e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7038,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,69,0.0523032630153466,1.2985168906128433,0.9124845460204755,9.280967222794977e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7039,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,70,0.05304541499936022,1.3035683135777483,0.9918715990212041,9.728479754840268e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7040,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,71,0.05377499101450667,1.3009845213819011,1.0031939914617727,9.769633647351174e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7041,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,72,0.05442616302752867,1.300556282973388,0.9023228484787061,1.0557414338683768e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7042,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,73,0.055183314019814134,1.2964835355173137,0.7537963071802041,1.067489182573027e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7043,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,74,0.05593745701480657,1.303762662282497,1.3445818896811248,1.0728301401209311e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7044,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,75,0.056650067010195926,1.3013148482500805,1.1094304372677992,1.0930645124582653e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7045,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,76,0.057443106023129076,1.3041469676317716,1.3303203742879262,1.0879517355137578e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
