,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
8110,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,30,0.06254689695197158,1.031562240900764,1.0288422485677748,5.672530619615888e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8111,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,31,0.06570739895687439,1.031382726894495,1.0132351057972107,5.828412942101276e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8112,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,32,0.06776140697184019,1.0312841839184006,0.9887010602721794,5.8900232632204564e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8113,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,33,0.07130449794931337,1.0316953325109466,1.0171801994331569,5.79994728456581e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8114,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,34,0.07786022196523845,1.0313994373080835,0.9954283822972533,5.36781602850544e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8115,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,35,0.08009350797510706,1.0312413247878545,0.986488292147701,5.8212088514288456e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8116,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,36,0.08256429099128582,1.0312393493963599,0.9789795567600587,6.120265574724516e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8117,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,37,0.08440050497301854,1.0312919731293244,0.9844435067382449,6.01930842760875e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8118,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,38,0.08575468699564226,1.0313670635990584,1.0153685222573174,5.919633374797847e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8119,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,39,0.0870527749939356,1.031280904241806,0.9716275684004161,5.994965932217149e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8120,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,40,0.08898952801246196,1.031317362581188,0.9812383843322519,6.852191167715582e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8121,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,41,0.09089346701512113,1.031355911610836,0.9909607083831762,7.460676348662114e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8122,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,42,0.09330636000959203,1.0312335622627522,0.9768542005758872,7.60623949435756e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8123,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,43,0.09540484001627192,1.0312864323712305,0.9763155974671818,8.27602036919266e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8124,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,44,0.0982252860267181,1.0312691559459286,0.9987443315325806,7.898943987320859e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8125,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,45,0.10020196202094667,1.0316592428521025,1.0207977169889184,8.876319953458225e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8126,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,46,0.10222195700043812,1.0313967928231123,0.9934247942757178,8.45618244369333e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8127,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,47,0.10422402498079464,1.0312997829077732,0.9813196184305333,9.247697483557587e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8128,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,48,0.10626949998550117,1.0312530353575893,0.9800438962470622,9.328688528813939e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8129,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,49,0.10777296699234284,1.0312552089724578,0.9926378051580633,9.336525250637599e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8130,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,50,0.1090051119972486,1.031260580848094,0.9869522711617174,9.431593495070138e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8131,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,51,0.1108256169827655,1.0312400640018713,0.9915601358175443,9.726072410086032e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8132,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,52,0.11246236797887832,1.0314495488874953,1.001150168077451,1.0524012510968463e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8133,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,53,0.11379711297922768,1.0313220865331256,0.9924252332890617,1.0243757434279207e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8134,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,54,0.11560380196897313,1.031274072407932,0.9884751717907871,1.0358426594515066e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8135,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,55,0.11692447095992975,1.0313359183243063,0.9767263719167923,1.0080401913158367e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8136,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,56,0.11850920895813033,1.0312932730055078,0.9572087246730415,9.788378477251241e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8137,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,57,0.11977669195039198,1.031267161347368,0.9699817066099505,1.0208699511776858e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8138,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,58,0.12097939793602563,1.0312521339322263,0.9642862242163581,1.0341983516020479e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8139,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,59,0.1221658019348979,1.0312854150656852,0.9815778359518974,1.1235298759748874e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8140,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,60,0.12341521293274127,1.0312971783120888,0.9989095762862824,1.1215059376012625e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8141,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,61,0.12462563294684514,1.0312380482583954,0.9672099717254351,1.1626431056085752e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8142,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,62,0.12581207594485022,1.0312682109130857,0.9759580295770072,1.1390643611028891e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8143,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,63,0.1278022789338138,1.0312771231211098,0.9780355915003716,1.1399068451489355e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8144,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,64,0.12979049191926606,1.0312920711956512,1.0128362718115755,1.1564284777857817e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8145,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,65,0.13179150794167072,1.0313141104655292,0.9951010353189595,1.1556828844690952e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8146,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,66,0.13389462293707766,1.03126721822626,0.9754673197136491,1.1637723284806313e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8147,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,67,0.13590603793272749,1.0313152845284437,0.9847049687112716,1.2372908963067489e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8148,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,68,0.13797505994443782,1.031281584188183,0.985205148984539,1.1932408582100668e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8149,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,69,0.13989316593506373,1.0316715740231355,1.0064657068031004,1.1749145264425953e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8150,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,70,0.14188353990903124,1.0314187745529813,1.01737718453419,1.2213028114853342e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8151,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,71,0.14387070390512235,1.0312607478899276,0.9924532687223543,1.1634896943649793e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8152,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,72,0.1458505799237173,1.0312803850573753,0.9874140932246593,1.1296291267578151e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8153,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,73,0.14782765792915598,1.031288336877673,0.9725319746464436,1.0789765313409844e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8154,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,74,0.1498446399345994,1.031294690335455,0.9891644980866385,1.0728800883662555e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8155,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,75,0.15183420095127076,1.031275017348262,0.9860219180168901,1.0742189544884372e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8156,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,76,0.15381496294867247,1.031357361484696,0.972727217921619,1.0940868842227152e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8157,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,77,0.15584550594212487,1.0312814559074968,0.9578900023447104,1.138749993373484e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8158,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,78,0.15777017091750167,1.031940689663206,1.0055375190671758,1.1672107681313458e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8159,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,79,0.1597467339306604,1.0314917030857138,1.0254738923005493,1.1505783437597341e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8160,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,80,0.16173235094174743,1.0312769846856822,1.0093092822365242,1.122840928244695e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8161,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,81,0.16371504092239775,1.031360805771274,1.0056982105400998,1.091643072144902e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8162,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,82,0.16572737891692668,1.031327518309675,0.9857149264891711,1.0874460845779995e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8163,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,83,0.16771162490476854,1.0313738575844271,1.0021084021209354,1.0384907770742514e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8164,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,84,0.1697180519113317,1.0312871536370938,0.9692438010361262,1.0072397238579676e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8165,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,85,0.1717052519088611,1.0312751049159326,0.9899356392732999,9.754276508171939e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8166,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,86,0.1736996718973387,1.0313302180027375,1.020927800333993,9.76572793209873e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
