,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
774,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,67,0.013174233899917454,1.0498253665543367,1.267117942307141,2.3150324102782254e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
775,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,68,0.013353698916034773,1.0497940842017544,1.2668611039141016,2.3839779747626435e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
776,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,69,0.013526000926503912,1.0497800045060441,1.2658155245919505,2.3501343093976502e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
777,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,70,0.0137044609291479,1.0497577211456588,1.2650324237079766,2.2954516006963196e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
778,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,71,0.01387631893157959,1.0497426000578707,1.2653244777170047,2.2159157856683822e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
779,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,72,0.014051300910068676,1.049726803192892,1.2649474482623013,2.168765700852581e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
780,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,73,0.014265125908423215,1.0496982614511405,1.265147344161391,2.196132730186832e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
781,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,74,0.014468518900685012,1.0496748244541458,1.265919163684837,2.1726945340959672e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
782,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,75,0.014682816894492134,1.0496525260573126,1.26540001160619,2.1508555585207558e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
783,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,76,0.01488734589656815,1.0496328366951457,1.264746241663109,2.171655800009307e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
784,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,77,0.015071715897647664,1.0495973499872082,1.2655448509072127,2.2612357773200595e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
785,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,78,0.015254362893756479,1.0495686478395048,1.265205203341602,2.270714368953958e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
786,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,79,0.015445744880707934,1.0495506878682566,1.264548359392404,2.2007003136990465e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
787,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,80,0.015618859877577052,1.0495273945022348,1.2655944672766044,2.155331695899658e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
788,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,81,0.01579624487203546,1.0495162141451306,1.2657179767736326,2.0947167832841244e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
789,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,82,0.015983767865691334,1.049485082381405,1.264980990497744,2.162211674173766e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
790,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,83,0.01615170284640044,1.0494623863181942,1.26516927158216,2.153994933496481e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
791,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,84,0.01632525585591793,1.049413735992024,1.2656219114818694,2.3749965020737737e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
792,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,85,0.01649684485164471,1.0493874638308442,1.264728699387399,2.3850750952428212e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
793,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,86,0.01667927484959364,1.0493554058309524,1.2653765726603339,2.4433673469770834e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
794,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,87,0.01685459684813395,1.049327422197962,1.2646971340392634,2.4197957298747958e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
795,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,88,0.017026778834406286,1.049300462918556,1.2650915398985763,2.3848353725299058e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
796,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,89,0.017193842853885144,1.0492796951875307,1.2653106308718414,2.3698443870955252e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
797,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,90,0.017360004858346656,1.0492562465067585,1.2649493521186774,2.3644201289300043e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
798,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,91,0.01752355886856094,1.0492318963131544,1.2654285019486795,2.3106092655765532e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
799,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,92,0.01769035984762013,1.049207744989971,1.2649862965402392,2.27772310220768e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
800,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,93,0.01786352484486997,1.0491892350423748,1.2653695942887677,2.227261423404583e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
801,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,94,0.018027115846052766,1.0491629295943357,1.265824641116116,2.2695110472579817e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
802,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,95,0.01818943183752708,1.0491322155213425,1.266470417653751,2.3071904375604075e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
803,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,96,0.01835371184279211,1.0491016066045558,1.2668683633521858,2.3419821253408256e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
804,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,97,0.018514109833631665,1.0490661574825408,1.2662524838203852,2.4010999430573395e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
805,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,98,0.018724383844528347,1.0490382619148833,1.2663012697422975,2.3795345587062048e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
806,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,99,0.01888725586468354,1.0490193826661456,1.2656882859136283,2.3130318366373592e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
807,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",2,100,0.0190668688446749,1.0489917047059372,1.2664443694991228,2.3248808375437185e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
808,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,0,0.00014769399422220886,1.0512867421882173,1.2745251276020337,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
809,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,1,0.0003187420079484582,1.051272278374653,1.2749654267735313,1.1774649344708641e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
810,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,2,0.00048247401718981564,1.0512575047106656,1.27412977856935,2.2406913128593325e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
811,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,3,0.000651542010018602,1.0512278414899716,1.2733254242076946,5.046727069256199e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
812,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,4,0.0008262820192612708,1.0512097904512714,1.2732092735193636,6.345244974634806e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
813,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,5,0.0009916180279105902,1.0511920176767713,1.2724509662159182,7.1786731777715945e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
814,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,6,0.0011559970444068313,1.0511760480280234,1.2735559597912434,7.73113628477337e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
815,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,7,0.0013213020574767143,1.0511545943387721,1.2726152607004102,8.69013049299169e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
816,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,8,0.0014831610606051981,1.0511326899979028,1.2738241598201534,9.888622884993951e-06,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
817,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,9,0.001649346057092771,1.0511136195533637,1.2728843437742219,1.0361196983874417e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
818,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,10,0.001821946061681956,1.0510990554787623,1.272443753714532,1.1169437762762869e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
819,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,11,0.001982173038413748,1.0510865294525642,1.2726870208425958,1.1719160995688698e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
820,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,12,0.002146565035218373,1.0510656017988003,1.2723102039037943,1.2523215330636236e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
821,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,13,0.0023141100245993584,1.0510465726392284,1.2722647769350794,1.3729942632278684e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
822,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,14,0.002472492022207007,1.051033729639767,1.2724726251959468,1.361597084799011e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
823,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,15,0.0026426940166857094,1.0510070334844719,1.2732066601890852,1.483300042686191e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
824,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,16,0.002816785010509193,1.0509845244597051,1.2726376483560244,1.5393417841256827e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
825,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,17,0.0029848000267520547,1.0509603389752131,1.2731524911182717,1.601201741559581e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
826,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,18,0.0031600630027242005,1.050934281450902,1.272899626749538,1.69369304444659e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
827,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,19,0.0033291370200458914,1.0509212883705228,1.2728005431579545,1.6820032003169722e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
828,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,20,0.003507030021864921,1.0509051943553933,1.2723803539815373,1.6769400747542188e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
829,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,21,0.003671865037176758,1.0508860432326947,1.2724741092396574,1.758478963715725e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
830,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,22,0.0038392160495277494,1.0508650043204855,1.2713053095367683,1.741631676386801e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
