,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1247,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",35,3.3237278970045736,1.2950622117340296,0.8166419404350919,6.343327677633271e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1248,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",36,3.413276159000816,1.2849643567091606,0.4879575021058514,6.538030488263717e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1249,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",37,3.5041759140149225,1.2892055824811617,0.6177274765309713,6.531907279672425e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1250,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",38,3.5965650040161563,1.2833356199511574,0.3130048149055624,6.598949583439494e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1251,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",39,3.6869953840068774,1.2886501166258195,0.8150207739185348,6.445831029444884e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1252,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",40,3.7904545680066803,1.3039406221945449,1.7557818902312057,6.417951506183445e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1253,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",41,3.8800772900140146,1.3043835690477803,1.5304934764885778,6.638182517848851e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1254,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",42,3.969855917006498,1.2780166629339713,0.3198924282204832,6.436467867984614e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1255,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",43,4.0599344550137175,1.286061531651381,0.6585841135068633,6.10673452422817e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1256,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",44,4.150749869004358,1.3119406982892734,1.9343712493263852,5.911449934394733e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1257,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",45,4.241864171999623,1.2997383206197792,1.0702347559987977,5.9158772060941e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1258,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",46,4.332300522000878,1.2944264937169658,0.8405203583634243,6.154217548864317e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1259,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",47,4.425565487006679,1.2696040290170745,0.17328283041645015,6.262216273499954e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1260,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",48,4.516153610005858,1.2784949514793904,0.24025909287132272,6.374503319753681e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1261,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",49,4.608459626993863,1.299446546568668,1.330617281308512,6.444084703195357e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1262,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",50,4.7031588749960065,1.3007346794384724,1.5468867916131006,6.552491393202905e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1263,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",51,4.79510496200237,1.292235981514981,0.9837343254580432,6.420282512990967e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1264,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",52,4.884744206996402,1.290049646315471,0.8709836773626034,6.454077919522871e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1265,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",53,4.975713270003325,1.3050871867090228,1.61585077447927,6.299477934187418e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1266,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",54,5.073834492010064,1.2947766809901609,1.077217351000931,6.314610738429836e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1267,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",55,5.165925769004389,1.302069411198871,1.47830585972319,6.258798454265946e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1268,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",56,5.257696957007283,1.3053555263691745,1.9268966113636978,6.376013879237058e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1269,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",57,5.350053791014943,1.3076352009711016,2.078306592453959,6.369149906999331e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1270,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",58,5.441071778011974,1.2920781684228273,1.0164236192067526,6.586710920815621e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1271,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",59,5.5313356180122355,1.28871337138727,0.5623336431958491,6.783393929381286e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1272,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",60,5.626585210018675,1.2994081601546725,1.388687779996189,6.747794006167968e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1273,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",61,5.716639012011001,1.305146691543561,2.062289095672195,6.770526015209231e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1274,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",62,5.807876272010617,1.3039506732862436,1.458156160067252,7.231364542453059e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1275,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",63,5.898450977008906,1.3067227673183113,1.4833362799170728,7.292525527372166e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1276,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",64,5.990960791008547,1.3054412633849999,1.5097757988323537,7.807597142865446e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1277,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",65,6.085471167010837,1.2958165900220304,1.1992352905547707,7.981667226948766e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1278,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",66,6.177686859009555,1.2743333729732051,0.2960673958158389,8.176617812107322e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1279,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",67,6.268546560007962,1.2949028044637125,0.9155883118771332,8.732512332113454e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1280,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",68,6.359155591999297,1.3080513842196115,1.9912539769332227,9.079939313999984e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1281,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",69,6.525614108992158,1.3125212887965143,2.2549698686171586,8.903750431465414e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1282,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",70,6.61995018000016,1.299233831783561,1.5441182486032914,8.986997431143767e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1283,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",71,6.713470307004172,1.2941644860547792,0.9711509418967793,9.421514931423254e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1284,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",72,6.80397409600846,1.2883334108346338,0.5300235060576253,9.603133043470432e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1285,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",73,6.893847529019695,1.2956878542118702,0.9002626527978432,9.624954915147306e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1286,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",74,6.987706704006996,1.2945208305635079,0.9762841220251296,9.628634477231304e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1287,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",75,7.095950419010478,1.3029853031589296,1.5195138185590795,9.506684271035417e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1288,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",76,7.1856354199990164,1.3014556161944153,0.9765319001726972,9.760822606028956e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1289,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",77,7.2780304810003145,1.2881620142082622,0.657872741334313,9.697349786692312e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1290,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",78,7.368328299999121,1.2809578376035058,0.37194600140436435,9.838547155611877e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1291,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",79,7.457677705999231,1.2919709666045462,0.6238614695396401,9.963659576222648e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1292,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",80,7.5470548209996196,1.288927929306186,0.7319454327541124,9.822737908692299e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1293,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",81,7.639357486012159,1.2886980992188553,0.7677255461297612,9.86509831363183e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1294,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",82,7.743977253005141,1.2981668366957746,1.0998555498224172,1.0097935983501936e-13,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1295,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",83,7.833600041994941,1.2777062126061103,0.23322284490823647,1.0100457206720639e-13,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1296,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",84,7.923071262994199,1.2875949854656994,0.6409910809554263,1.0357435410367519e-13,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1297,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",85,8.014490579997073,1.301676198530784,1.2292664225763466,1.0558852571730336e-13,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1298,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",86,8.107100965993595,1.2826025736860298,0.34892166841424604,1.0608040504046833e-13,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1299,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",87,8.198163282999303,1.3105745595933018,2.515085085802616,1.0482833408887681e-13,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1300,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",88,8.290160837990697,1.2996513723827305,1.0878356037433896,1.0731681295872264e-13,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1301,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",89,8.38117317299475,1.296276625236379,1.080666820751285,1.1001434372468543e-13,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1302,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=1,batch_size=256,use_vr=True,retraction=exp]",90,8.47244112000044,1.298332493193939,0.9050760041970959,1.1148665129796981e-13,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
