,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
167,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",66,0.39858925392036326,1.2655462071791441,0.004759050698925504,5.216747444789666e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
168,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",67,0.40446811392030213,1.2655463227129184,0.00475388943282784,5.2339583454222824e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
169,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",68,0.410460811923258,1.2655461409489737,0.004748378349226368,5.204481257068911e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
170,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",69,0.4164535409217933,1.265546133503068,0.004753428774679436,5.1926126606132144e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
171,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",70,0.42238879991055,1.265546386020208,0.004756928918248438,5.2334406084799905e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
172,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",71,0.42843947491201106,1.2655462661671812,0.004759649385415621,5.221224422270601e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
173,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",72,0.4348149589204695,1.2655460992437058,0.004757143273285113,5.205597170997303e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
174,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",73,0.4407250339281745,1.2655462147510719,0.004755344071257795,5.2069020098914414e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
175,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",74,0.4469391969323624,1.2655460944200068,0.004760008499869706,5.206470600159652e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
176,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",75,0.45290044193097856,1.265546269353998,0.004754475667053648,5.209316491471243e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
177,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",76,0.4588169329363154,1.265546339949716,0.004754114457000314,5.228041728611464e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
178,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",77,0.4650568739307346,1.2655462182464976,0.004746080106200212,5.224974116071646e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
179,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",78,0.4709339859400643,1.2655459813222574,0.004747988432697104,5.1797632091155397e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
180,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",79,0.47680789593141526,1.2655461131002204,0.00473992618142931,5.217878223567271e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
181,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",80,0.4827459929365432,1.265546152451862,0.004745503239217075,5.2284386675508645e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
182,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",81,0.4886417629313655,1.265546265240293,0.004747841697754151,5.2420089592885075e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
183,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",82,0.49458004093321506,1.2655462283064942,0.004745112666722484,5.186854345866986e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
184,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",83,0.5006397299293894,1.2655464200924462,0.004746833274175089,5.247906222697203e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
185,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",84,0.5065228589228354,1.265546460503941,0.004743800252081676,5.244374179772215e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
186,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",85,0.5124158149264986,1.265546172450444,0.004751960259223864,5.200536343511027e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
187,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",86,0.5183469049370615,1.2655462038532297,0.004749358005595616,5.209263838535839e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
188,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",87,0.5241365839465288,1.2655463160659033,0.004743585657471438,5.232395904181166e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
189,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",88,0.5300385499431286,1.2655463702077192,0.004750585789407236,5.246955047811152e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
190,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",89,0.5357857409399003,1.265546349121272,0.004752542449208597,5.24250258086401e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
191,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",90,0.5415071579336654,1.2655462691002977,0.004752672800915914,5.2224361342923045e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
192,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",91,0.5473212279466679,1.2655464169878996,0.004747519442829451,5.234584076578897e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
193,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",92,0.5531001369527075,1.265546423136665,0.004751082027930731,5.2469421522719136e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
194,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",93,0.5587862239481183,1.2655462505950295,0.004752417024724687,5.211550610772252e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
195,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",94,0.564448825942236,1.2655462306566967,0.004747264172520471,5.2135892929807204e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
196,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",95,0.5700846289400943,1.2655462363389178,0.00474782342767337,5.217190006113477e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
197,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",96,0.575864901940804,1.2655463498734816,0.004755425464832985,5.251884675740397e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
198,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",97,0.5815944489440881,1.265546375357039,0.004753826560338492,5.215553318544581e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
199,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",98,0.5873817459359998,1.265546383297819,0.004746173027708478,5.238350046408568e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
200,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",99,0.5931593319401145,1.2655464240078718,0.004747069139923554,5.245780789570154e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
201,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",100,0.5988675139378756,1.2655462924972234,0.004752810279588382,5.224581127967295e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
202,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,0,0.025034479011083022,1.0455098566188243,0.5315911111527069,1.1142801117992502,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
203,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,1,0.029984088003402576,1.0457406940520815,0.5548933479015214,1.1142801117992491,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
204,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,2,0.025586249990737997,1.0387470432654515,0.3702101234219183,1.1142801117992511,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
205,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,3,0.04688985800021328,1.038340698214779,0.13108751904745355,1.1142801117992522,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
206,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,4,0.09072096399904694,1.0419416605651064,0.342018417317713,1.1142801117992576,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
207,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,6,0.03668864999781363,1.032422414739526,0.0065336903460816885,1.1142801117992274,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
208,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,9,0.05660164699656889,1.0324222938348018,0.006519319817097746,1.1142801117992494,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
209,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,13,0.11935568200715352,1.0324222945534807,0.006519142398141398,1.1142801117992487,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
210,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,19,0.07451606199902017,1.0324222945534363,0.006519142241076881,1.1142801117992478,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
211,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,picard,28,0.1620799509983044,1.0324222945534651,0.0065191423083451605,1.1142801117992427,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
