,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
2472,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",2,0.008577985005103983,1.3290591180772753,7.571071325432106,0.0036635935746875056,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2473,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",3,0.01430239800538402,1.3289068780629893,7.474083902125107,0.004191011883770166,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2474,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",4,0.018367960001342,1.3287269655355842,7.3704615213676155,0.00431172065772853,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2475,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",5,0.02245774501352571,1.3285730496737784,7.242758045266032,0.004485157049916365,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2476,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",6,0.031665643022279255,1.3283919300781486,7.159542801005265,0.004579695387681324,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2477,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",7,0.0357992040226236,1.3282205261127933,7.09449858706671,0.004436558620016367,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2478,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",8,0.039778127014869824,1.3280579342091177,7.018105813501446,0.004565723879170149,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2479,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",9,0.04552127100760117,1.3278800078856634,6.9284501383686745,0.004363179960274789,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2480,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",10,0.048784438011352904,1.328432393121472,6.9100369933638195,0.023952574255730653,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2481,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",11,0.052782604019739665,1.3278475798655414,6.843794746685221,0.011605271314372135,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2482,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",12,0.058412884012795985,1.3275236910381816,6.768516888821057,0.006886597613273833,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2483,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",13,0.0617941480159061,1.327699037377244,6.754317643693616,0.016154475179288134,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2484,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",14,0.06587123201461509,1.3272820014368572,6.702880713996964,0.008582691168786584,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2485,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",15,0.07147687001270242,1.327007313673164,6.633277076161851,0.005855761193256394,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2486,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",16,0.07555735800997354,1.3268026799995152,6.572522744340432,0.004993739676114068,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2487,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",17,0.07971664500655606,1.3266044717249583,6.483193820956492,0.004620931145738937,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2488,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",18,0.08537968799646478,1.326419555865215,6.381065658689588,0.004554592656455857,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2489,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",19,0.08943903900217265,1.3262338627521255,6.288991941756754,0.0045834609582571725,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2490,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",20,0.09359742401284166,1.3260524197402956,6.225427282643067,0.004665859713146477,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2491,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",21,0.09778371101128869,1.3267934535814596,6.279680231397711,0.026987177448757973,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2492,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",22,0.10183669700927567,1.3261482833056955,6.208541536430206,0.012859429055095538,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2493,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",23,0.10599036701023579,1.3257585513062737,6.117369002715497,0.007406330051327288,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2494,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",24,0.11170849301561248,1.325518083259053,6.064000090567331,0.005405920729483911,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2495,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",5,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",25,0.11578145901148673,1.3252949644945111,5.980226636933119,0.004807980950464445,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2496,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",0,0.000441584998043254,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2497,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",1,0.004526726988842711,1.32915803032448,7.642910524277528,0.0027836682383571855,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2498,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",2,0.009380329982377589,1.3290591180772753,7.571071325432106,0.0036635935746875056,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2499,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",3,0.013571243980550207,1.3289068780629893,7.474083902125107,0.004191011883770166,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2500,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",4,0.017718012983095832,1.3287269655355842,7.3704615213676155,0.00431172065772853,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2501,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",5,0.02178072798415087,1.3285730496737784,7.242758045266032,0.004485157049916365,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2502,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",6,0.025790493993554264,1.3283919300781486,7.159542801005265,0.004579695387681324,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2503,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",7,0.05376841299585067,1.3282205261127933,7.09449858706671,0.004436558620016367,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2504,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",8,0.06196267899940722,1.3280579342091177,7.018105813501446,0.004565723879170149,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2505,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",9,0.07542146599735133,1.3278800078856634,6.9284501383686745,0.004363179960274789,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2506,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",10,0.07881373299460392,1.328432393121472,6.9100369933638195,0.023952574255730653,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2507,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",11,0.08291078598995227,1.327862019398807,6.828481171957828,0.011545157711030919,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2508,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",12,0.08695847597846296,1.3275070697809896,6.762590354957231,0.0069000912163388285,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2509,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",13,0.09094346097845118,1.327256354048901,6.695361886100134,0.005363485034474988,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2510,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",14,0.09505546897707973,1.3270505835770985,6.61794623736077,0.004794863091297639,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2511,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",15,0.09891920698282775,1.3273091275185838,6.6204364522363015,0.014972702464557522,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2512,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",16,0.10305187397170812,1.326896289004953,6.529171485405772,0.008054305689514343,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2513,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",17,0.10720089197275229,1.3266354732365757,6.4625754198577114,0.0056162451299022215,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2514,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",18,0.11278424996999092,1.326423989098702,6.3911661901508365,0.004810418291102493,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2515,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",19,0.1171766239713179,1.326217634894133,6.276043672915964,0.00466098962360381,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2516,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",20,0.12117671898158733,1.3260544873107059,6.218085654978902,0.004720221266070396,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2517,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",21,0.12561183597426862,1.3258770498381165,6.132167819537588,0.00466534960938127,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2518,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",22,0.12900576196261682,1.326202295780629,6.143037951264798,0.0151781994991453,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2519,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",23,0.13298571496852674,1.3257812693862028,6.080475514473244,0.008241163527585142,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2520,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",24,0.13705698295962065,1.3255038705433537,5.9934328920334226,0.005848491284082838,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2521,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",6,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",25,0.14125733396213036,1.325290484453733,5.947944839969166,0.005133499425946428,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2522,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",0,0.0004445969971129671,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2523,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",1,0.004729231994133443,1.32915803032448,7.642910524277528,0.0027836682383571855,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2524,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",2,0.008897038991563022,1.3290591180772753,7.571071325432106,0.0036635935746875056,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2525,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",3,0.014526856990414672,1.3289068780629893,7.474083902125107,0.004191011883770166,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2526,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",4,0.01854452998668421,1.3287269655355842,7.3704615213676155,0.00431172065772853,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2527,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",5,0.0227561099891318,1.3285730496737784,7.242758045266032,0.004485157049916365,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
